,goumaijixing,jizhong,jixing
43,向阳红-554,轮式拖拉机,55马力≤功率＜60马力
44,向阳红-504A,轮式拖拉机,50马力≤功率＜55马力
45,向阳红-504,轮式拖拉机,50马力≤功率＜55马力
46,向阳红-454E,轮式拖拉机,45马力≤功率＜50马力
47,向阳红-454(国II),轮式拖拉机,45马力≤功率＜50马力
48,向阳红-454,轮式拖拉机,45马力≤功率＜50马力
49,向阳红-450,轮式拖拉机,45马力≤功率＜50马力
50,向阳红-404E,轮式拖拉机,40马力≤功率＜45马力
51,向阳红-404A(国II),轮式拖拉机,40马力≤功率＜45马力
52,向阳红-404A,轮式拖拉机,40马力≤功率＜45马力
53,向阳红-404(国II),轮式拖拉机,40马力≤功率＜45马力
54,向阳红-404,轮式拖拉机,40马力≤功率＜45马力
55,向阳红-354A(国II),轮式拖拉机,35马力≤功率＜40马力
56,向阳红-354A,轮式拖拉机,35马力≤功率＜40马力
57,向阳红-354(国II),轮式拖拉机,35马力≤功率＜40马力
58,向阳红-354,轮式拖拉机,35马力≤功率＜40马力
59,向阳红-304A,轮式拖拉机,30马力≤功率＜35马力
60,向阳红-304,轮式拖拉机,30马力≤功率＜35马力
61,向阳红-1504,轮式拖拉机,功率≥150马力
62,向阳红-1404,轮式拖拉机,140马力≤功率＜150马力
63,向阳红-1304A,轮式拖拉机,130马力≤功率＜140马力
64,向阳红-1204,轮式拖拉机,120马力≤功率＜130马力
65,向阳红-1104,轮式拖拉机,110马力≤功率＜120马力
66,向阳红-1004,轮式拖拉机,100马力≤功率＜110马力
67,沃保田604,轮式拖拉机,60马力≤功率＜65马力
68,沃保田554(原:山东中特554),轮式拖拉机,55马力≤功率＜60马力
69,沃保田554,轮式拖拉机,55马力≤功率＜60马力
70,沃保田454(原:山东中特454),轮式拖拉机,45马力≤功率＜50马力
71,沃保田454,轮式拖拉机,45马力≤功率＜50马力
72,沃保田404(原:山东中特404),轮式拖拉机,40马力≤功率＜45马力
73,潍拖TY404,轮式拖拉机,40马力≤功率＜45马力
74,潍河704,轮式拖拉机,70马力≤功率＜80马力
75,潍河554E,轮式拖拉机,55马力≤功率＜60马力
76,潍河554B(国II),轮式拖拉机,55马力≤功率＜60马力
77,潍河554B,轮式拖拉机,55马力≤功率＜60马力
78,潍河504B,轮式拖拉机,50马力≤功率＜55马力
79,潍河454E,轮式拖拉机,45马力≤功率＜50马力
80,潍河454B,轮式拖拉机,45马力≤功率＜50马力
81,潍河404B,轮式拖拉机,40马力≤功率＜45马力
82,潍河404,轮式拖拉机,40马力≤功率＜45马力
83,潍河354Y,轮式拖拉机,35马力≤功率＜40马力
84,潍河354A,轮式拖拉机,35马力≤功率＜40马力
85,潍河2104,轮式拖拉机,功率≥150马力
86,潍河1804F,轮式拖拉机,功率≥150马力
87,潍河1804,轮式拖拉机,功率≥150马力
88,潍河1604F,轮式拖拉机,功率≥150马力
89,潍河1504F,轮式拖拉机,功率≥150马力
90,潍河1504D,轮式拖拉机,功率≥150马力
91,潍河1404F,轮式拖拉机,140马力≤功率＜150马力
92,潍河1304,轮式拖拉机,130马力≤功率＜140马力
93,潍河1204,轮式拖拉机,120马力≤功率＜130马力
94,威牛-504,轮式拖拉机,50马力≤功率＜55马力
95,威牛-404,轮式拖拉机,40马力≤功率＜45马力
96,威牛-1104,轮式拖拉机,110马力≤功率＜120马力
97,威牛-1004,轮式拖拉机,100马力≤功率＜110马力
98,万年红704,轮式拖拉机,70马力≤功率＜80马力
99,万年红604E,轮式拖拉机,60马力≤功率＜65马力
100,万年红554B,轮式拖拉机,55马力≤功率＜60马力
101,万年红504,轮式拖拉机,50马力≤功率＜55马力
102,万年红404A,轮式拖拉机,40马力≤功率＜45马力
103,万年红1504F,轮式拖拉机,功率≥150马力
104,万年红1304,轮式拖拉机,130马力≤功率＜140马力
105,铁拖-604,轮式拖拉机,60马力≤功率＜65马力
106,铁拖-450,轮式拖拉机,40马力≤功率＜45马力
107,洮河-404,轮式拖拉机,40马力≤功率＜45马力
108,洮河-304,轮式拖拉机,30马力≤功率＜35马力
109,泰拖-604E,轮式拖拉机,60马力≤功率＜65马力
110,泰拖-554E,轮式拖拉机,55马力≤功率＜60马力
111,泰拖-554,轮式拖拉机,55马力≤功率＜60马力
112,泰拖-504D,轮式拖拉机,50马力≤功率＜55马力
113,泰拖-504A,轮式拖拉机,50马力≤功率＜55马力
114,泰拖-454D,轮式拖拉机,45马力≤功率＜50马力
115,泰拖-454B,轮式拖拉机,45马力≤功率＜50马力
116,泰拖-454A,轮式拖拉机,45马力≤功率＜50马力
117,泰拖-404D,轮式拖拉机,40马力≤功率＜45马力
118,泰拖-404B,轮式拖拉机,40马力≤功率＜45马力
119,泰拖-404A,轮式拖拉机,40马力≤功率＜45马力
120,泰拖-1604,轮式拖拉机,功率≥150马力
121,泰拖-1504C,轮式拖拉机,功率≥150马力
122,泰拖-1504A,轮式拖拉机,功率≥150马力
123,泰拖-1504,轮式拖拉机,功率≥150马力
124,泰拖-1404C,轮式拖拉机,140马力≤功率＜150马力
125,泰拖-1404A,轮式拖拉机,140马力≤功率＜150马力
126,泰拖-1304C,轮式拖拉机,130马力≤功率＜140马力
127,泰拖-1304,轮式拖拉机,130马力≤功率＜140马力
128,泰拖-1204A,轮式拖拉机,120马力≤功率＜130马力
129,泰拖-1204,轮式拖拉机,120马力≤功率＜130马力
130,泰山鑫磊-404,轮式拖拉机,40马力≤功率＜45马力
131,泰山鑫磊404,轮式拖拉机,40马力≤功率＜45马力
132,泰山鑫磊-354,轮式拖拉机,35马力≤功率＜40马力
133,泰山鑫磊-304,轮式拖拉机,30马力≤功率＜35马力
134,泰山-904A,轮式拖拉机,90马力≤功率＜95马力
135,泰山-904,轮式拖拉机,90马力≤功率＜95马力
136,泰山-854A,轮式拖拉机,85马力≤功率＜90马力
137,泰山-854,轮式拖拉机,85马力≤功率＜90马力
138,泰山-804C,轮式拖拉机,80马力≤功率＜85马力
139,泰山-804A,轮式拖拉机,80马力≤功率＜85马力
140,泰山-804,轮式拖拉机,80马力≤功率＜85马力
141,泰山-754B,轮式拖拉机,70马力≤功率＜80马力
142,泰山-754,轮式拖拉机,70马力≤功率＜80马力
143,泰山-704,轮式拖拉机,70马力≤功率＜80马力
144,泰山-604E,轮式拖拉机,60马力≤功率＜65马力
145,泰山-604(国II),轮式拖拉机,60马力≤功率＜65马力
146,泰山-604,轮式拖拉机,60马力≤功率＜65马力
147,泰山-554E,轮式拖拉机,55马力≤功率＜60马力
148,泰山-554C,轮式拖拉机,55马力≤功率＜60马力
149,泰山-554(国II),轮式拖拉机,55马力≤功率＜60马力
150,泰山-554,轮式拖拉机,55马力≤功率＜60马力
151,泰山-504D,轮式拖拉机,50马力≤功率＜55马力
152,泰山-504C,轮式拖拉机,50马力≤功率＜55马力
153,泰山-504A,轮式拖拉机,50马力≤功率＜55马力
154,泰山-504(国II),轮式拖拉机,50马力≤功率＜55马力
155,泰山-504,轮式拖拉机,50马力≤功率＜55马力
156,泰山-454D,轮式拖拉机,45马力≤功率＜50马力
157,泰山-454C,轮式拖拉机,45马力≤功率＜50马力
158,泰山-454B,轮式拖拉机,45马力≤功率＜50马力
159,泰山-454A,轮式拖拉机,45马力≤功率＜50马力
160,泰山-454(国II),轮式拖拉机,45马力≤功率＜50马力
161,泰山-454(国2),轮式拖拉机,45马力≤功率＜50马力
162,泰山-454,轮式拖拉机,45马力≤功率＜50马力
163,泰山-450D,轮式拖拉机,45马力≤功率＜50马力
164,泰山-450C,轮式拖拉机,45马力≤功率＜50马力
165,泰山-450B,轮式拖拉机,45马力≤功率＜50马力
166,泰山-450A,轮式拖拉机,45马力≤功率＜50马力
167,泰山-450,轮式拖拉机,45马力≤功率＜50马力
168,泰山-404D,轮式拖拉机,40马力≤功率＜45马力
169,泰山-404C,轮式拖拉机,40马力≤功率＜45马力
170,泰山-404B,轮式拖拉机,40马力≤功率＜45马力
171,泰山-404A,轮式拖拉机,40马力≤功率＜45马力
172,泰山-404(国II),轮式拖拉机,40马力≤功率＜45马力
173,泰山-404(国2),轮式拖拉机,40马力≤功率＜45马力
174,泰山-404,轮式拖拉机,40马力≤功率＜45马力
175,泰山-354B(国II),轮式拖拉机,35马力≤功率＜40马力
176,泰山-354B,轮式拖拉机,35马力≤功率＜40马力
177,泰山-354A,轮式拖拉机,35马力≤功率＜40马力
178,泰山-354(国II),轮式拖拉机,35马力≤功率＜40马力
179,泰山-354,轮式拖拉机,35马力≤功率＜40马力
180,泰山-304(国II),轮式拖拉机,30马力≤功率＜35马力
181,泰山-304,轮式拖拉机,30马力≤功率＜35马力
182,泰山-254B(国II),轮式拖拉机,25马力≤功率＜30马力
183,泰山-254B,轮式拖拉机,25马力≤功率＜30马力
184,泰山-2204,轮式拖拉机,功率≥150马力
185,泰山-1804FC,轮式拖拉机,功率≥150马力
186,泰山-1804FA,轮式拖拉机,功率≥150马力
187,泰山-1804A,轮式拖拉机,功率≥150马力
188,泰山-1804,轮式拖拉机,功率≥150马力
189,泰山-1604,轮式拖拉机,功率≥150马力
190,泰山-1504TC,轮式拖拉机,功率≥150马力
191,泰山-1504TA,轮式拖拉机,功率≥150马力
192,泰山-1504C,轮式拖拉机,功率≥150马力
193,泰山-1504A,轮式拖拉机,功率≥150马力
194,泰山-1504,轮式拖拉机,功率≥150马力
195,泰山-1404C,轮式拖拉机,140马力≤功率＜150马力
196,泰山-1404A,轮式拖拉机,140马力≤功率＜150马力
197,泰山-1404,轮式拖拉机,140马力≤功率＜150马力
198,泰山-1304C,轮式拖拉机,130马力≤功率＜140马力
199,泰山-1304,轮式拖拉机,130马力≤功率＜140马力
200,泰山-1204B,轮式拖拉机,120马力≤功率＜130马力
201,泰山-1204A,轮式拖拉机,120马力≤功率＜130马力
202,泰山-1204,轮式拖拉机,120马力≤功率＜130马力
203,泰山-1104,轮式拖拉机,110马力≤功率＜120马力
204,泰山-1004A,轮式拖拉机,100马力≤功率＜110马力
205,泰山-1004,轮式拖拉机,100马力≤功率＜110马力
206,泰红504,轮式拖拉机,50马力≤功率＜55马力
207,泰红454,轮式拖拉机,45马力≤功率＜50马力
208,泰红450,轮式拖拉机,45马力≤功率＜50马力
209,泰红404D(国II),轮式拖拉机,40马力≤功率＜45马力
210,泰红404D,轮式拖拉机,40马力≤功率＜45马力
211,泰红404(国II),轮式拖拉机,40马力≤功率＜45马力
212,泰红404,轮式拖拉机,40马力≤功率＜45马力
213,晟野484,轮式拖拉机,功率≥150马力
214,晟野404-A,轮式拖拉机,40马力≤功率＜45马力
215,神洲红904,轮式拖拉机,90马力≤功率＜95马力
216,神洲红554,轮式拖拉机,55马力≤功率＜60马力
217,神洲红404,轮式拖拉机,40马力≤功率＜45马力
218,神洲红304,轮式拖拉机,30马力≤功率＜35马力
219,神洲红1004,轮式拖拉机,100马力≤功率＜110马力
220,山拖804G,轮式拖拉机,80马力≤功率＜85马力
221,山拖704,轮式拖拉机,70马力≤功率＜80马力
222,山拖604D,轮式拖拉机,60马力≤功率＜65马力
223,山拖554D,轮式拖拉机,55马力≤功率＜60马力
224,山拖554,轮式拖拉机,55马力≤功率＜60马力
225,山拖504D,轮式拖拉机,50马力≤功率＜55马力
226,山拖504,轮式拖拉机,50马力≤功率＜55马力
227,山拖454B,轮式拖拉机,45马力≤功率＜50马力
228,山拖454A,轮式拖拉机,45马力≤功率＜50马力
229,山拖454,轮式拖拉机,45马力≤功率＜50马力
230,山拖450B,轮式拖拉机,45马力≤功率＜50马力
231,山拖450A,轮式拖拉机,45马力≤功率＜50马力
232,山拖450,轮式拖拉机,45马力≤功率＜50马力
233,山拖404B,轮式拖拉机,40马力≤功率＜45马力
234,山拖404A,轮式拖拉机,40马力≤功率＜45马力
235,山拖354,轮式拖拉机,35马力≤功率＜40马力
236,山拖304,轮式拖拉机,30马力≤功率＜35马力
237,山拖1854,轮式拖拉机,功率≥150马力
238,山拖1604,轮式拖拉机,功率≥150马力
239,山拖1504,轮式拖拉机,功率≥150马力
240,山拖1404,轮式拖拉机,140马力≤功率＜150马力
241,山拖1204,轮式拖拉机,120马力≤功率＜130马力
242,山东中特604,轮式拖拉机,60马力≤功率＜65马力
243,山东中特554,轮式拖拉机,55马力≤功率＜60马力
244,山东中特454,轮式拖拉机,45马力≤功率＜50马力
245,山东中特404,轮式拖拉机,40马力≤功率＜45马力
246,润达-554,轮式拖拉机,55马力≤功率＜60马力
247,润达-504,轮式拖拉机,50马力≤功率＜55马力
248,润达-404,轮式拖拉机,40马力≤功率＜45马力
249,润达-2104B,轮式拖拉机,功率≥150马力
250,润达-2104,轮式拖拉机,功率≥150马力
251,润达-1804B,轮式拖拉机,功率≥150马力
252,润达-1804,轮式拖拉机,功率≥150马力
253,润达-1504B,轮式拖拉机,功率≥150马力
254,润达-1504,轮式拖拉机,功率≥150马力
255,润达-1304,轮式拖拉机,130马力≤功率＜140马力
256,润达-1204,轮式拖拉机,120马力≤功率＜130马力
257,千年丰-604(国II),轮式拖拉机,60马力≤功率＜65马力
258,千年丰-604,轮式拖拉机,60马力≤功率＜65马力
259,千年丰-554(国II),轮式拖拉机,55马力≤功率＜60马力
260,千年丰-554,轮式拖拉机,55马力≤功率＜60马力
261,千年丰-454(国II),轮式拖拉机,45马力≤功率＜50马力
262,千年丰-454,轮式拖拉机,45马力≤功率＜50马力
263,千年丰-404D,轮式拖拉机,40马力≤功率＜45马力
264,千年丰-404(国II),轮式拖拉机,40马力≤功率＜45马力
265,千年丰-404,轮式拖拉机,40马力≤功率＜45马力
266,千年丰-354(国II),轮式拖拉机,35马力≤功率＜40马力
267,千年丰-354,轮式拖拉机,35马力≤功率＜40马力
268,千年丰-304(国II),轮式拖拉机,30马力≤功率＜35马力
269,千年丰-304,轮式拖拉机,30马力≤功率＜35马力
270,千年丰-1104,轮式拖拉机,110马力≤功率＜120马力
271,千年丰-1004,轮式拖拉机,100马力≤功率＜110马力
272,千里牛904B,轮式拖拉机,90马力≤功率＜95马力
273,千里牛904,轮式拖拉机,90马力≤功率＜95马力
274,千里牛854B,轮式拖拉机,85马力≤功率＜90马力
275,千里牛804B,轮式拖拉机,80马力≤功率＜85马力
276,千里牛704,轮式拖拉机,70马力≤功率＜80马力
277,千里牛654,轮式拖拉机,65马力≤功率＜70马力
278,千里牛554,轮式拖拉机,55马力≤功率＜60马力
279,千里牛1504,轮式拖拉机,功率≥150马力
280,千里牛1404,轮式拖拉机,140马力≤功率＜150马力
281,千里牛1304,轮式拖拉机,130马力≤功率＜140马力
282,千里牛1254,轮式拖拉机,120马力≤功率＜130马力
283,千里牛1204,轮式拖拉机,120马力≤功率＜130马力
284,千里牛1104,轮式拖拉机,110马力≤功率＜120马力
285,千里牛1004B,轮式拖拉机,100马力≤功率＜110马力
286,千里牛1004,轮式拖拉机,100马力≤功率＜110马力
287,宁野554,轮式拖拉机,55马力≤功率＜60马力
288,宁野504,轮式拖拉机,50马力≤功率＜55马力
289,宁野484-2,轮式拖拉机,45马力≤功率＜50马力
290,宁野454-2,轮式拖拉机,45马力≤功率＜50马力
291,宁野404-2,轮式拖拉机,40马力≤功率＜45马力
292,宁野354-3,轮式拖拉机,35马力≤功率＜40马力
293,宁野324-2,轮式拖拉机,30马力≤功率＜35马力
294,宁野304,轮式拖拉机,30马力≤功率＜35马力
295,宁拖554(原:宁拖迪尔554),轮式拖拉机,55马力≤功率＜60马力
296,宁拖484(原:宁拖迪尔484),轮式拖拉机,45马力≤功率＜50马力
297,宁拖404(原:宁拖迪尔404),轮式拖拉机,40马力≤功率＜45马力
298,马恒达-M904,轮式拖拉机,90马力≤功率＜95马力
299,马恒达-M854-1,轮式拖拉机,85马力≤功率＜90马力
300,马恒达-M854,轮式拖拉机,85马力≤功率＜90马力
301,马恒达-M1004-1,轮式拖拉机,100马力≤功率＜110马力
302,马恒达-M1004,轮式拖拉机,100马力≤功率＜110马力
303,路通-904B,轮式拖拉机,90马力≤功率＜95马力
304,路通-904,轮式拖拉机,90马力≤功率＜95马力
305,路通-804B,轮式拖拉机,80马力≤功率＜85马力
306,路通-804,轮式拖拉机,80马力≤功率＜85马力
307,路通-754B,轮式拖拉机,70马力≤功率＜80马力
308,路通-754,轮式拖拉机,70马力≤功率＜80马力
309,路通-704(国II),轮式拖拉机,70马力≤功率＜80马力
310,路通-704,轮式拖拉机,70马力≤功率＜80马力
311,路通-654,轮式拖拉机,65马力≤功率＜70马力
312,路通-604(国II),轮式拖拉机,60马力≤功率＜65马力
313,路通-604,轮式拖拉机,60马力≤功率＜65马力
314,路通-554(国II),轮式拖拉机,55马力≤功率＜60马力
315,路通-554,轮式拖拉机,55马力≤功率＜60马力
316,路通-504(国II),轮式拖拉机,50马力≤功率＜55马力
317,路通-504,轮式拖拉机,50马力≤功率＜55马力
318,路通-454(国II),轮式拖拉机,45马力≤功率＜50马力
319,路通-454,轮式拖拉机,45马力≤功率＜50马力
320,路通-404(国II),轮式拖拉机,40马力≤功率＜45马力
321,路通-404,轮式拖拉机,40马力≤功率＜45马力
322,路通-354(国II),轮式拖拉机,35马力≤功率＜40马力
323,路通-354,轮式拖拉机,35马力≤功率＜40马力
324,路通-304(国II),轮式拖拉机,30马力≤功率＜35马力
325,路通-304,轮式拖拉机,30马力≤功率＜35马力
326,路通-1804,轮式拖拉机,功率≥150马力
327,路通-1604,轮式拖拉机,功率≥150马力
328,路通-1504,轮式拖拉机,功率≥150马力
329,路通-1404,轮式拖拉机,140马力≤功率＜150马力
330,路通-1304B,轮式拖拉机,130马力≤功率＜140马力
331,路通-1304,轮式拖拉机,130马力≤功率＜140马力
332,路通-1204B,轮式拖拉机,120马力≤功率＜130马力
333,路通-1204,轮式拖拉机,120马力≤功率＜130马力
334,路通-1104,轮式拖拉机,110马力≤功率＜120马力
335,路通-1004,轮式拖拉机,100马力≤功率＜110马力
336,鲁中-904,轮式拖拉机,90马力≤功率＜95马力
337,鲁中-854,轮式拖拉机,85马力≤功率＜90马力
338,鲁中-754A,轮式拖拉机,70马力≤功率＜80马力
339,鲁中-754,轮式拖拉机,70马力≤功率＜80马力
340,鲁中-704,轮式拖拉机,70马力≤功率＜80马力
341,鲁中-654A,轮式拖拉机,65马力≤功率＜70马力
342,鲁中-654,轮式拖拉机,65马力≤功率＜70马力
343,鲁中-604A(国II),轮式拖拉机,60马力≤功率＜65马力
344,鲁中-604A,轮式拖拉机,60马力≤功率＜65马力
345,鲁中-604(国II),轮式拖拉机,60马力≤功率＜65马力
346,鲁中-604,轮式拖拉机,60马力≤功率＜65马力
347,鲁中-554A,轮式拖拉机,55马力≤功率＜60马力
348,鲁中-554,轮式拖拉机,55马力≤功率＜60马力
349,鲁中-504B,轮式拖拉机,50马力≤功率＜55马力
350,鲁中-504A,轮式拖拉机,50马力≤功率＜55马力
351,鲁中-504,轮式拖拉机,50马力≤功率＜55马力
352,鲁中-454B,轮式拖拉机,45马力≤功率＜50马力
353,鲁中-454A(国II),轮式拖拉机,45马力≤功率＜50马力
354,鲁中-454A,轮式拖拉机,45马力≤功率＜50马力
355,鲁中-454(国II),轮式拖拉机,45马力≤功率＜50马力
356,鲁中-454,轮式拖拉机,45马力≤功率＜50马力
357,鲁中-450B,轮式拖拉机,45马力≤功率＜50马力
358,鲁中-450A,轮式拖拉机,45马力≤功率＜50马力
359,鲁中-450,轮式拖拉机,45马力≤功率＜50马力
360,鲁中-404B,轮式拖拉机,40马力≤功率＜45马力
361,鲁中-404A,轮式拖拉机,40马力≤功率＜45马力
362,鲁中-404(国II),轮式拖拉机,40马力≤功率＜45马力
363,鲁中-404,轮式拖拉机,40马力≤功率＜45马力
364,鲁中-354(国II),轮式拖拉机,35马力≤功率＜40马力
365,鲁中-354,轮式拖拉机,35马力≤功率＜40马力
366,鲁中-304(国II),轮式拖拉机,30马力≤功率＜35马力
367,鲁中-304,轮式拖拉机,30马力≤功率＜35马力
368,鲁中-264,轮式拖拉机,25马力≤功率＜30马力
369,鲁中-1804,轮式拖拉机,功率≥150马力
370,鲁中-1504,轮式拖拉机,功率≥150马力
371,鲁中-1404-1,轮式拖拉机,140马力≤功率＜150马力
372,鲁中-1404,轮式拖拉机,140马力≤功率＜150马力
373,鲁中-1304,轮式拖拉机,130马力≤功率＜140马力
374,鲁中-1204,轮式拖拉机,120马力≤功率＜130马力
375,鲁中-1104,轮式拖拉机,110马力≤功率＜120马力
376,鲁中-1004,轮式拖拉机,100马力≤功率＜110马力
377,龙江904,轮式拖拉机,90马力≤功率＜95马力
378,龙江804,轮式拖拉机,80马力≤功率＜85马力
379,龙江484,轮式拖拉机,45马力≤功率＜50马力
380,龙江354,轮式拖拉机,35马力≤功率＜40马力
381,龙江324,轮式拖拉机,30马力≤功率＜35马力
382,力王-804,轮式拖拉机,80马力≤功率＜85马力
383,力王-704,轮式拖拉机,70马力≤功率＜80马力
384,力王-604,轮式拖拉机,60马力≤功率＜65马力
385,力王-554,轮式拖拉机,55马力≤功率＜60马力
386,力王-504,轮式拖拉机,50马力≤功率＜55马力
387,力王-454,轮式拖拉机,45马力≤功率＜50马力
388,力王-450,轮式拖拉机,45马力≤功率＜50马力
389,雷一704(原:NIUHELAN704),轮式拖拉机,70马力≤功率＜80马力
390,雷一1554(原:NIUHELAN1554),轮式拖拉机,功率≥150马力
391,雷一1554(NIUHELAN1554),轮式拖拉机,功率≥150马力
392,雷一1354(原:NIUHELAN1354),轮式拖拉机,130马力≤功率＜140马力
393,雷一1254(原:NIUHELAN1254),轮式拖拉机,功率≥150马力
394,雷硕-804,轮式拖拉机,80马力≤功率＜85马力
395,雷硕-554,轮式拖拉机,55马力≤功率＜60马力
396,雷硕-504D,轮式拖拉机,50马力≤功率＜55马力
397,雷硕-454,轮式拖拉机,45马力≤功率＜50马力
398,雷硕-1804,轮式拖拉机,功率≥150马力
399,雷硕-1504F,轮式拖拉机,功率≥150马力
400,雷硕-1304,轮式拖拉机,130马力≤功率＜140马力
401,雷木454X,轮式拖拉机,45马力≤功率＜50马力
402,开野484,轮式拖拉机,45马力≤功率＜50马力
403,开野404A,轮式拖拉机,40马力≤功率＜45马力
404,开野404,轮式拖拉机,40马力≤功率＜45马力
405,金星泰山554(国II),轮式拖拉机,55马力≤功率＜60马力
406,金星泰山554,轮式拖拉机,55马力≤功率＜60马力
407,金星泰山504,轮式拖拉机,50马力≤功率＜55马力
408,金星泰山404,轮式拖拉机,40马力≤功率＜45马力
409,金星泰山1304F,轮式拖拉机,130马力≤功率＜140马力
410,金星泰山1204,轮式拖拉机,120马力≤功率＜130马力
411,金星泰山1104,轮式拖拉机,110马力≤功率＜120马力
412,江苏-K1804,轮式拖拉机,功率≥150马力
413,江苏-904P(国II),轮式拖拉机,90马力≤功率＜95马力
414,江苏-904P,轮式拖拉机,90马力≤功率＜95马力
415,江苏-904-B,轮式拖拉机,90马力≤功率＜95马力
416,江苏-904,轮式拖拉机,90马力≤功率＜95马力
417,江苏-804P-B,轮式拖拉机,80马力≤功率＜85马力
418,江苏-804P,轮式拖拉机,80马力≤功率＜85马力
419,江苏-804,轮式拖拉机,80马力≤功率＜85马力
420,江苏-754P-B,轮式拖拉机,70马力≤功率＜80马力
421,江苏-754P(国II),轮式拖拉机,70马力≤功率＜80马力
422,江苏-754P,轮式拖拉机,70马力≤功率＜80马力
423,江苏-704-B,轮式拖拉机,70马力≤功率＜80马力
424,江苏-704,轮式拖拉机,70马力≤功率＜80马力
425,江苏-654(国II),轮式拖拉机,65马力≤功率＜70马力
426,江苏-654,轮式拖拉机,65马力≤功率＜70马力
427,江苏-554P,轮式拖拉机,55马力≤功率＜60马力
428,江苏-554-B,轮式拖拉机,55马力≤功率＜60马力
429,江苏-554(国II),轮式拖拉机,55马力≤功率＜60马力
430,江苏-554,轮式拖拉机,55马力≤功率＜60马力
431,江苏-404D,轮式拖拉机,40马力≤功率＜45马力
432,江苏-404A,轮式拖拉机,40马力≤功率＜45马力
433,江苏-354D,轮式拖拉机,35马力≤功率＜40马力
434,江苏-304A,轮式拖拉机,30马力≤功率＜35马力
435,江苏-1304,轮式拖拉机,130马力≤功率＜140马力
436,江苏-1204A-B(国II),轮式拖拉机,120马力≤功率＜130马力
437,江苏-1204A-B,轮式拖拉机,120马力≤功率＜130马力
438,江苏-1204A,轮式拖拉机,120马力≤功率＜130马力
439,江苏-1204,轮式拖拉机,120马力≤功率＜130马力
440,江苏-1004P-B,轮式拖拉机,100马力≤功率＜110马力
441,江苏-1004P,轮式拖拉机,100马力≤功率＜110马力
442,江苏-1004-B,轮式拖拉机,100马力≤功率＜110马力
443,江苏-1004,轮式拖拉机,100马力≤功率＜110马力
444,黄海金马-904A-1,轮式拖拉机,90马力≤功率＜95马力
445,黄海金马-904A,轮式拖拉机,90马力≤功率＜95马力
446,黄海金马-904-1,轮式拖拉机,90马力≤功率＜95马力
447,黄海金马-904,轮式拖拉机,90马力≤功率＜95马力
448,黄海金马-854-1,轮式拖拉机,85马力≤功率＜90马力
449,黄海金马-854,轮式拖拉机,85马力≤功率＜90马力
450,黄海金马-804-1,轮式拖拉机,80马力≤功率＜85马力
451,黄海金马804-1,轮式拖拉机,80马力≤功率＜85马力
